id,price
3740,7.477318181818183
3741,6.471205128205148
3742,8.289952380952379
3743,9.256148418491485
3744,8.478243877551014
3745,8.289952380952379
3746,6.993115942028986
3747,6.411813559322032
3748,7.411422018348627
3749,8.73359624876604
3750,6.600999999999999
3751,6.622780392156859
3752,6.197294117647056
3753,9.29018181818182
3754,7.076524752475251
3755,6.1169468085106375
3756,9.256148418491485
3757,8.881883381924203
3758,7.454804597701148
3759,6.471205128205148
3760,9.256148418491485
3761,8.353359331476327
3762,7.411422018348627
3763,7.021866425992787
3764,8.23068918918919
3765,8.069090909090912
3766,7.708533333333337
3767,9.73084
3768,7.5475200000000005
3769,8.287439024390245
3770,6.82245289855074
3771,7.835970588235294
3772,6.713797020484171
3773,7.094531249999998
3774,8.122499999999999
3775,6.2091591695501736
3776,9.388034571062754
3777,6.492949999999998
3778,8.559000000000001
3779,7.708533333333337
3780,8.201500000000001
3781,8.73359624876604
3782,6.471205128205148
3783,6.758622222222217
3784,7.84182945736434
3785,8.289952380952379
3786,6.622780392156859
3787,8.325933333333333
3788,7.021866425992787
3789,9.06358910891089
3790,9.388034571062754
3791,6.559645962732921
3792,6.890854166666667
3793,7.591876543209878
3794,7.411422018348627
3795,6.2905
3796,6.737664948453611
3797,8.569164179104478
3798,6.737664948453611
3799,7.411422018348627
3800,8.73359624876604
3801,6.756805460750854
3802,7.3857017543859635
3803,9.551300000000001
3804,8.862670454545453
3805,8.43121120689655
3806,8.998836956521734
3807,8.73359624876604
3808,6.622780392156859
3809,6.82245289855074
3810,7.778933333333335
3811,7.999192085737832
3812,8.478243877551014
3813,8.478243877551014
3814,8.569164179104478
3815,8.353770042194078
3816,6.471205128205148
3817,9.057055335968377
3818,7.999192085737832
3819,8.504944444444446
3820,6.2091591695501736
3821,6.822506329113922
3822,6.471205128205148
3823,7.999192085737832
3824,6.7566846846846875
3825,7.183325000000001
3826,7.188852941176471
3827,8.478243877551014
3828,6.622780392156859
3829,8.353770042194078
3830,9.516469879518073
3831,6.643947368421055
3832,8.73359624876604
3833,7.131529411764706
3834,9.661160377358495
3835,6.913984848484846
3836,7.591876543209878
3837,7.119843283582091
3838,6.334629090909094
3839,7.411422018348627
3840,6.431982683982694
3841,6.6808895705521465
3842,7.53667045454545
3843,8.428230769230767
3844,6.471205128205148
3845,8.73359624876604
3846,6.545192982456141
3847,8.881883381924203
3848,6.811389915966394
3849,6.573653061224488
3850,7.708533333333337
3851,6.884714285714287
3852,7.0451999999999995
3853,8.478243877551014
3854,8.026629213483147
3855,8.170618421052628
3856,6.334629090909094
3857,8.602276190476196
3858,8.503590909090908
3859,6.950934782608698
3860,9.0646
3861,8.134564102564102
3862,5.948027027027027
3863,7.4348979591836715
3864,8.95245
3865,7.397200000000003
3866,7.160961538461541
3867,9.139411764705883
3868,7.999192085737832
3869,8.72268674698795
3870,6.664114285714282
3871,6.282802409638551
3872,6.270543478260868
3873,8.73359624876604
3874,8.986815899581599
3875,6.664114285714282
3876,6.559645962732921
3877,9.650800524934379
3878,7.999192085737832
3879,8.569164179104478
3880,7.591876543209878
3881,6.2091591695501736
3882,8.289952380952379
3883,6.471205128205148
3884,6.948043478260871
3885,8.632279411764708
3886,6.471205128205148
3887,6.334629090909094
3888,8.881883381924203
3889,8.60900900900901
3890,6.737664948453611
3891,7.900771428571432
3892,8.862670454545453
3893,8.701739999999997
3894,8.478243877551014
3895,9.06358910891089
3896,6.334629090909094
3897,8.277430232558142
3898,7.411422018348627
3899,7.119843283582091
3900,6.913984848484846
3901,6.282802409638551
3902,6.2206161616161655
3903,9.611316666666664
3904,6.270543478260868
3905,6.822506329113922
3906,8.353359331476327
3907,6.431982683982694
3908,9.166844748858447
3909,7.999192085737832
3910,7.0571999999999955
3911,6.890854166666667
3912,8.353359331476327
3913,6.632691056910569
3914,9.661160377358495
3915,7.999192085737832
3916,8.478243877551014
3917,6.997766233766238
3918,9.611316666666664
3919,6.031333333333334
3920,9.574883544303798
3921,6.796040816326533
3922,9.256148418491485
3923,7.732318181818181
3924,8.73359624876604
3925,7.890400735294115
3926,7.778933333333335
3927,9.388034571062754
3928,8.079255813953488
3929,8.757702127659575
3930,6.737664948453611
3931,7.749326923076926
3932,8.73359624876604
3933,8.201500000000001
3934,7.8932142857142855
3935,9.650800524934379
3936,6.431982683982694
3937,7.999192085737832
3938,7.188852941176471
3939,6.811389915966394
3940,7.715830882352941
3941,6.74065789473684
3942,9.139411764705883
3943,8.749263157894736
3944,6.890854166666667
3945,6.334629090909094
3946,6.811389915966394
3947,7.778933333333335
3948,6.997766233766238
3949,9.256148418491485
3950,7.900771428571432
3951,9.20423076923077
3952,8.862670454545453
3953,7.291785714285714
3954,6.7566846846846875
3955,8.73359624876604
3956,8.289952380952379
3957,8.998836956521734
3958,7.188852941176471
3959,7.999192085737832
3960,9.388034571062754
3961,7.49165925925925
3962,9.516469879518073
3963,9.057055335968377
3964,7.778933333333335
3965,7.5103124999999995
3966,8.478243877551014
3967,8.701739999999997
3968,6.411813559322032
3969,7.591876543209878
3970,8.986815899581599
3971,6.793900000000002
3972,9.388034571062754
3973,6.713797020484171
3974,8.353359331476327
3975,9.388034571062754
3976,6.471205128205148
3977,7.708533333333337
3978,6.4870238095238095
3979,7.4348979591836715
3980,7.672142857142858
3981,6.412705882352939
3982,8.069090909090912
3983,8.122499999999999
3984,7.999192085737832
3985,9.650800524934379
3986,9.256148418491485
3987,8.478243877551014
3988,6.2091591695501736
3989,9.738632653061225
3990,6.950934782608698
3991,8.353770042194078
3992,7.701039999999998
3993,9.388034571062754
3994,6.950934782608698
3995,8.478243877551014
3996,6.717777777777776
3997,7.276666666666666
3998,6.756805460750854
3999,6.412705882352939
4000,8.122499999999999
4001,6.431982683982694
4002,9.103979166666667
4003,7.356365853658536
4004,6.334629090909094
4005,8.15743181818182
4006,9.516469879518073
4007,9.574883544303798
4008,6.471205128205148
4009,6.411813559322032
4010,9.611316666666664
4011,7.591876543209878
4012,9.388034571062754
4013,6.1169468085106375
4014,9.650800524934379
4015,6.664114285714282
4016,6.811389915966394
4017,7.999192085737832
4018,8.425834951456308
4019,6.827574468085105
4020,6.559645962732921
4021,8.881883381924203
4022,7.812864197530866
4023,7.692311111111111
4024,6.7566846846846875
4025,7.454804597701148
4026,6.620128205128206
4027,8.353770042194078
4028,8.15743181818182
4029,8.986815899581599
4030,8.039191489361702
4031,7.1767708333333315
4032,8.73359624876604
4033,6.431982683982694
4034,7.411422018348627
4035,9.388034571062754
4036,7.562955696202535
4037,8.632279411764708
4038,8.998836956521734
4039,6.334629090909094
4040,7.557088888888886
4041,7.095357142857142
4042,7.890400735294115
4043,6.713797020484171
4044,7.262608108108109
4045,6.2091591695501736
4046,8.73359624876604
4047,7.208923076923077
4048,8.60900900900901
4049,6.412705882352939
4050,8.286604651162792
4051,6.771382352941178
4052,6.471205128205148
4053,8.881883381924203
4054,6.577636363636363
4055,7.029707317073171
4056,7.029707317073171
4057,7.807272727272725
4058,7.411422018348627
4059,6.282802409638551
4060,8.407583333333331
4061,7.160961538461541
4062,7.64369117647059
4063,7.976479999999999
4064,8.277430232558142
4065,6.975898148148144
4066,6.622780392156859
4067,6.664114285714282
4068,7.999192085737832
4069,7.484600000000001
4070,6.890854166666667
4071,6.771382352941178
4072,8.73359624876604
4073,6.182865384615386
4074,6.758622222222217
4075,7.119843283582091
4076,8.15743181818182
4077,9.256148418491485
4078,8.881883381924203
4079,6.562263157894736
4080,6.471205128205148
4081,6.334629090909094
4082,7.999192085737832
4083,6.545192982456141
4084,9.574883544303798
4085,7.778933333333335
4086,7.046304347826087
4087,7.900771428571432
4088,7.253538461538463
4089,6.412705882352939
4090,8.451676470588234
4091,8.478243877551014
4092,6.811389915966394
4093,8.15743181818182
4094,6.890854166666667
4095,6.471205128205148
4096,8.15743181818182
4097,7.411422018348627
4098,6.5919022222222186
4099,6.5013225806451596
4100,8.559000000000001
4101,7.7499085365853695
4102,8.503590909090908
4103,6.82245289855074
4104,6.471205128205148
4105,6.713797020484171
4106,7.411422018348627
4107,6.282802409638551
4108,6.282802409638551
4109,7.1149375
4110,7.6303
4111,8.632279411764708
4112,6.643947368421055
4113,8.979122448979597
4114,8.478243877551014
4115,8.122499999999999
4116,6.8327338129496455
4117,8.017612903225807
4118,7.999192085737832
4119,9.215692307692308
4120,7.969478260869566
4121,6.7310746268656745
4122,8.569164179104478
4123,7.708533333333337
4124,6.431982683982694
4125,9.256148418491485
4126,8.179168421052632
4127,8.353359331476327
4128,7.715830882352941
4129,7.359717299578066
4130,8.353770042194078
4131,7.64369117647059
4132,7.3857017543859635
4133,7.591876543209878
4134,7.207857142857142
4135,9.057055335968377
4136,8.73359624876604
4137,6.471205128205148
4138,7.621583333333334
4139,9.20423076923077
4140,6.997766233766238
4141,7.411422018348627
4142,8.73359624876604
4143,7.291785714285714
4144,7.999192085737832
4145,8.632279411764708
4146,8.478243877551014
4147,7.517371428571429
4148,7.782
4149,6.431982683982694
4150,8.349466666666665
4151,9.139059999999999
4152,8.569164179104478
4153,6.573653061224488
4154,6.471205128205148
4155,7.591876543209878
4156,8.649478260869564
4157,9.057055335968377
4158,7.204983606557376
4159,9.057055335968377
4160,8.701739999999997
4161,7.5103124999999995
4162,8.73359624876604
4163,6.737664948453611
4164,7.411422018348627
4165,7.411422018348627
4166,7.021866425992787
4167,7.715830882352941
4168,7.999192085737832
4169,7.778933333333335
4170,8.478243877551014
4171,7.411422018348627
4172,7.722468750000001
4173,8.100238095238094
4174,7.276666666666666
4175,7.5103124999999995
4176,6.545192982456141
4177,8.72268674698795
4178,8.757702127659575
4179,6.87952475247525
4180,6.811389915966394
4181,6.796564102564103
4182,9.516469879518073
4183,7.778933333333335
4184,9.139059999999999
4185,7.484600000000001
4186,8.079255813953488
4187,7.999192085737832
4188,9.650800524934379
4189,9.574883544303798
4190,6.950934782608698
4191,7.900771428571432
4192,8.770137931034482
4193,8.93590909090909
4194,9.166844748858447
4195,8.353359331476327
4196,8.881883381924203
4197,8.026629213483147
4198,8.289952380952379
4199,6.87952475247525
4200,7.591876543209878
4201,9.388034571062754
4202,8.73359624876604
4203,8.122499999999999
4204,6.471205128205148
4205,8.60900900900901
4206,7.708533333333337
4207,7.359717299578066
4208,8.277430232558142
4209,8.881883381924203
4210,6.822506329113922
4211,7.084142857142857
4212,9.057055335968377
4213,7.999192085737832
4214,6.2091591695501736
4215,8.967933333333331
4216,8.017612903225807
4217,8.73359624876604
4218,8.353359331476327
4219,6.9462
4220,6.758622222222217
4221,8.478243877551014
4222,9.388034571062754
4223,8.73359624876604
4224,8.881883381924203
4225,8.069090909090912
4226,6.811389915966394
4227,6.334629090909094
4228,9.256148418491485
4229,9.574883544303798
4230,7.383527272727273
4231,8.881883381924203
4232,9.661160377358495
4233,6.334629090909094
4234,7.4348979591836715
4235,6.82245289855074
4236,8.153222222222219
4237,7.708533333333337
4238,6.5919022222222186
4239,6.713797020484171
4240,8.134564102564102
4241,8.069090909090912
4242,9.06358910891089
4243,8.349466666666665
4244,6.602296296296298
4245,6.0509682539682546
4246,7.562955696202535
4247,8.299232558139535
4248,8.395707317073173
4249,7.271738095238096
4250,6.811389915966394
4251,7.888343750000001
4252,6.1169468085106375
4253,8.887472727272726
4254,6.334629090909094
4255,6.620128205128206
4256,9.057055335968377
4257,7.417999999999999
4258,8.478243877551014
4259,9.507933333333332
4260,7.383527272727273
4261,6.758622222222217
4262,7.84182945736434
4263,6.2091591695501736
4264,8.206714285714286
4265,6.8327338129496455
4266,8.73359624876604
4267,8.122499999999999
4268,7.715830882352941
4269,8.73359624876604
4270,7.890400735294115
4271,8.881883381924203
4272,6.381666666666667
4273,6.890854166666667
4274,6.431982683982694
4275,7.517371428571429
4276,6.713797020484171
4277,7.430054263565895
4278,8.307454545454544
4279,8.303191919191917
4280,6.559645962732921
4281,9.057055335968377
4282,8.815797101449276
4283,7.930653846153846
4284,6.811389915966394
4285,9.574883544303798
4286,9.388034571062754
4287,6.182865384615386
4288,8.179168421052632
4289,7.076524752475251
4290,7.621583333333334
4291,8.069090909090912
4292,8.569164179104478
4293,8.122499999999999
4294,8.881883381924203
4295,6.2905
4296,7.999192085737832
4297,9.388034571062754
4298,9.388034571062754
4299,7.3187105263157894
4300,8.027341463414635
4301,6.471205128205148
4302,8.881883381924203
4303,8.73359624876604
4304,7.430054263565895
4305,8.069090909090912
4306,7.999192085737832
4307,7.454804597701148
4308,9.362152777777776
4309,8.23068918918919
4310,7.591876543209878
4311,9.057055335968377
4312,6.5919022222222186
4313,9.574883544303798
4314,8.60900900900901
4315,8.881883381924203
4316,7.999192085737832
4317,6.282802409638551
4318,6.7310746268656745
4319,6.471205128205148
4320,6.713797020484171
4321,8.73359624876604
4322,6.811389915966394
4323,6.463711111111111
4324,8.277678571428572
4325,6.717777777777776
4326,6.471205128205148
4327,8.179168421052632
4328,8.353770042194078
4329,6.2091591695501736
4330,8.757702127659575
4331,7.715830882352941
4332,6.811389915966394
4333,7.999192085737832
4334,7.411422018348627
4335,8.307454545454544
4336,7.976479999999999
4337,6.793900000000002
4338,6.471205128205148
4339,8.478243877551014
4340,7.999192085737832
4341,8.010642857142859
4342,7.477318181818183
4343,7.5475200000000005
4344,6.559645962732921
4345,9.326
4346,8.73359624876604
4347,8.678298245614036
4348,6.82245289855074
4349,7.71055172413793
4350,6.559645962732921
4351,7.411422018348627
4352,8.73359624876604
4353,6.471205128205148
4354,6.87952475247525
4355,8.73359624876604
4356,7.208923076923077
4357,6.82245289855074
4358,9.362152777777776
4359,7.208923076923077
4360,9.507933333333332
4361,8.277430232558142
4362,8.569164179104478
4363,7.64369117647059
4364,7.821235294117646
4365,8.73359624876604
4366,6.758622222222217
4367,6.4870238095238095
4368,7.5103124999999995
4369,9.574883544303798
4370,7.900771428571432
4371,7.611795348837209
4372,9.388034571062754
4373,8.569164179104478
4374,8.353770042194078
4375,8.519340425531915
4376,8.026629213483147
4377,6.811389915966394
4378,8.815797101449276
4379,8.153222222222219
4380,9.256148418491485
4381,8.881883381924203
4382,8.170618421052628
4383,9.388034571062754
4384,7.262608108108109
4385,9.166844748858447
4386,9.29018181818182
4387,6.2091591695501736
4388,6.545192982456141
4389,7.621583333333334
4390,8.478243877551014
4391,6.471205128205148
4392,6.0509682539682546
4393,7.046891891891892
4394,8.815797101449276
4395,7.999192085737832
4396,7.778933333333335
4397,8.353359331476327
4398,8.584925
4399,7.7172380952380975
4400,6.471205128205148
4401,7.591876543209878
4402,7.430054263565895
4403,8.986815899581599
4404,6.713797020484171
4405,9.516469879518073
4406,7.820666666666666
4407,6.975898148148144
4408,6.758622222222217
4409,6.471205128205148
4410,7.7499085365853695
4411,6.811389915966394
4412,6.771382352941178
4413,9.057055335968377
4414,6.811389915966394
4415,8.979122448979597
4416,9.388034571062754
4417,9.388034571062754
4418,8.15743181818182
4419,6.573653061224488
4420,8.201333333333334
4421,7.999192085737832
4422,8.862670454545453
4423,6.622780392156859
4424,8.478243877551014
4425,8.478243877551014
4426,7.5103124999999995
4427,8.478243877551014
4428,8.353770042194078
4429,8.73359624876604
4430,8.559000000000001
4431,6.9009230769230765
4432,9.611316666666664
4433,8.212357142857142
4434,8.478243877551014
4435,8.478243877551014
4436,6.811389915966394
4437,9.06358910891089
4438,8.881883381924203
4439,6.431982683982694
4440,6.471205128205148
4441,8.478243877551014
4442,9.113478260869563
4443,7.021866425992787
4444,7.173951219512194
